,id,school_id,name,lon,lat,address,postal_code,email,education_level,environment,school_type,country_id,country,location_id,admin_2_name,admin_3_name,admin_4_name,admin_1_name,giga_id_school,has_electricity,admin_5_name
0,f979691f-1a64-471b-ab41-829be932a1a8,42dda45f-036e-4594-b1e0-6f017a301e0d,b1664c28-6376-458c-b66a-9ebd32a3b051,30.166662904441292,-1.6003605122592972,,,,Other,,,3,test,,test,test,,test,953ac8b1-b42a-4b83-9ffe-d7fe7c4d53b2,False,test
1,ebaf84b1-1348-4aec-a3cc-9a5fbe7fdb37,4f144255-7a9d-4315-b7d7-7059005eff0e,7c0cdd7b-45fb-4253-941a-0ac70e1f54c2,29.812075835455428,-2.192031438384199,,,,Other,,,23,test,,test,test,,test,5d7b443c-cc6d-411d-bccb-bd0473e1900a,True,test
2,3615c435-f331-490c-a415-c53c87c520cf,d16955cf-4ee6-4a5f-92b9-3840623b23f1,c15fc282-dc42-4f33-b334-7ff57b101d01,29.897895248960236,-2.0992885039880895,,,,Other,,,31,test,,test,test,,test,18f67fa7-3b13-4011-8036-e8ce9030b309,True,test
3,dfdce4dc-acf5-475b-a453-a7f208ccf701,4c091877-5082-463e-bc20-61d4cf8283ca,39c14847-94b1-4389-82e9-562fae6fc0c6,30.360976700867624,-1.1054850453641314,,,,Other,,,14,test,,test,test,,test,68a4c1cd-488e-4701-a19f-edf3ebbcc23c,True,test
4,c088947a-6872-4409-b54a-f64952827104,5bdc40a6-6aba-445e-aa6d-d56f11f9782a,a3a67e08-77e2-4edc-b6fd-6a93587de91e,29.652570089550245,-2.2660214121500784,,,,Other,,,42,test,,test,test,,test,3ed30417-3ed2-4663-b395-beea86bb7aa1,False,test
5,b1085042-1ec6-46f1-b59b-7402002285f8,f21076e6-12d7-41d1-ba1c-991f9c0b847b,5764c87d-6285-410e-bfa0-f09d7bcf0bc2,30.73603618043461,-2.270539465805135,,,,Other,,,37,test,,test,test,,test,fd0bf9dd-db01-4947-94f5-9a046fe9a32e,True,test
6,bf445610-1eb7-40b7-8f7b-7a66c929d5ae,08ede65c-f710-44ac-b93a-6f915f9480be,d3a8b261-6ce3-40be-812a-aff3d70a075b,30.5528023756051,-1.442394354555884,,,,Other,,,28,test,,test,test,,test,ac366498-9aa7-45ad-8efc-09a8a96163a1,False,test
7,1e9fe38d-5529-49e6-a10d-da37f1457efa,801b6b77-a3af-40d1-b93c-3fb9038279ce,c8c4c2c4-4acc-4c5b-8dfc-be26431a9066,30.725902539833513,-1.4705512725750303,,,,Other,,,44,test,,test,test,,test,d4da8fe8-4412-4c25-bd46-128ad04951c7,True,test
8,1b02ba0d-5311-4b57-9e91-fcabeb708472,0ec5deee-2173-454e-8927-566c0bead645,171dea13-906d-4c4a-9b62-ade8e6a58405,30.01009099196692,-2.1044446034874933,,,,Other,,,4,test,,test,test,,test,0f36d360-1e8d-47b6-a888-4f4eb577dc6f,False,test
9,f684c021-107c-48a6-aa27-0626a52cde96,31025ed1-f6d4-40c4-bb03-952f81f78cd0,225f60de-42c7-41a4-ab50-acda3c4ae237,30.394085020662597,-1.7694390869025094,,,,Other,,,13,test,,test,test,,test,7d5578e6-1a30-4368-ab37-71863ccc9820,False,test
10,ac2e2b96-58b1-4ef9-af92-342217035076,078c7a48-f058-41b6-a597-679a4190f556,ff341c87-e221-48cd-8c16-38c92f215b57,30.253393606877445,-1.9514210432391117,,,,Other,,,33,test,,test,test,,test,467bd599-622f-46c9-80e0-71216d23a456,False,test
11,9a4ede8f-3bf9-4f7a-9e0d-f80aa1accba8,9b126dea-1815-40f2-a58e-b16368104f97,d675524e-3bff-4741-9f14-011e851cdd88,30.498397621806937,-1.4247394012180203,,,,Other,,,13,test,,test,test,,test,20708748-0b59-4781-932d-23188e6f53ef,False,test
12,3bf269cf-8302-4ae0-ab11-0199a2e5e7c0,c71195d7-be34-4d5a-a4e9-c268d5e5515c,b5d2285a-4418-446a-b901-26bf5a901164,29.680822810333982,-1.490134545442603,,,,Other,,,19,test,,test,test,,test,494394c4-8311-4093-8335-ffc564de063e,False,test
13,92fa38fc-721b-4ae6-b00f-3026de266dc4,7e586dce-eeb8-4f95-b70a-8ac6caca6c03,2bb7ac61-69c8-4091-aa8a-68024d39bd99,30.210079138598466,-2.036891086762905,,,,Other,,,48,test,,test,test,,test,d9433152-7bed-4a9c-af5b-904044e351d4,False,test
14,43f05f4c-a4a1-47de-97bc-9b207d688b27,6011d3f6-cc8f-40d1-90c5-56752409a926,a7c41949-7a5e-4744-b94f-5cd7b004bf55,29.541186673729353,-1.9227146257275036,,,,Other,,,15,test,,test,test,,test,d1c27462-edb2-4a5c-92dd-3b266289352a,True,test
15,3a95c730-2793-4bf3-a71e-69029b6f7f9e,c044977f-8f94-47dc-b80f-434d5a68e4d2,21caa903-5f60-4157-adf5-a56e2f0ca203,29.515550894339913,-1.2632350733721343,,,,Other,,,15,test,,test,test,,test,5c974f3d-55f7-4fbf-956c-80b15d4bb65f,False,test
16,0076d8c3-35dc-4cab-b41d-15f9aed9be87,e8efb208-7500-4294-a99f-6c12e0b7d0d3,f38f1cf4-d32d-44b9-a371-609365f490d9,29.370190019556365,-1.36372366921025,,,,Other,,,35,test,,test,test,,test,b88f8679-a0d8-4ea4-b7c7-457fae9805ba,False,test
17,0b98f184-f52a-49c2-82ae-c417317c4c36,01626324-ce60-4ebf-8103-d56ece75c2bd,98d81de2-a6a7-45a8-bffb-6b21bceaf9d6,29.43907635383202,-1.7249730026038392,,,,Other,,,18,test,,test,test,,test,cbfe07f0-de31-4ddb-9f6d-48797276cc9a,False,test
