,coordinate_id,lat,lon
0,8f6fe943-0c62-4754-9e4e-72f32c465108,-2.7376774582765577,29.67392863082512
1,9bf655c4-0bde-4d86-bc9f-b89639cdc33f,-2.128145797907979,29.14369156597837
2,4bfcb02a-cabe-4a47-8217-b702e2fb2f97,-2.403928457998279,29.190854915666293
3,3bedff70-1813-4450-8e75-fe24c6f1bb87,-1.9895396480819554,30.214909195823974
4,172b9c3d-1bc8-44aa-bb85-b38adb828935,-1.5555221362597662,29.634544194692452
5,963c4bd4-0d6d-453d-9043-0f3c85b27579,-1.6260330417830824,29.516519280037578
6,2122b2ed-c624-4aa0-a73a-ffbc5188ba9f,-1.6424432442697179,29.511276794017643
7,cc27f880-96d5-4857-8c53-00b31e27533c,-2.3467041189620845,30.732633235034385
8,e7e81b89-f6ee-456d-9466-92333d25d941,-1.741051003283644,29.592975890563043
9,869d7a24-772e-4206-9c7b-48f124a401ca,-2.2318073785685066,29.355775770187115
